Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
31.0,4.7,12.284747,76.625861,12.354747,76.695861,2,1.0,20.0,30.0,20.0,45.0,Sunny,Jam,No,Metropolitian,20
21.0,4.8,26.471529,80.313458,26.491529,80.333458,0,1.0,10.0,10.0,10.0,15.0,Cloudy,Low,No,Metropolitian,24
35.0,4.3,12.972793,80.249982,13.042793,80.319982,0,1.0,18.0,50.0,18.0,55.0,Windy,Medium,No,Metropolitian,46
34.0,4.6,12.304569,76.643622,12.334569,76.673622,1,1.0,17.0,25.0,17.0,35.0,Sunny,Medium,No,Metropolitian,21
21.0,4.9,9.991703,76.293136,10.081703,76.383136,0,0.0,17.0,25.0,17.0,40.0,Fog,Medium,No,Metropolitian,41
36.0,4.7,12.326356,76.619103,12.396356,76.689103,1,1.0,19.0,20.0,19.0,35.0,Fog,Jam,No,Metropolitian,35
21.0,4.9,22.727021,75.884167,22.807021,75.964167,1,1.0,19.0,50.0,19.0,55.0,Stormy,Jam,No,Metropolitian,22
31.0,4.8,21.175975,72.795503,21.185975,72.805503,1,1.0,10.0,25.0,10.0,30.0,Stormy,Low,No,Urban,21
28.0,4.8,26.492106,80.327797,26.542106,80.377797,2,1.0,18.0,35.0,18.0,45.0,Fog,Medium,No,Metropolitian,18
28.0,4.9,19.091458,72.827808,19.201458,72.937808,2,1.0,0.875,35.0,21.0,5.0,Stormy,Jam,No,Metropolitian,16
30.0,4.7,12.979096,77.640625,13.029096,77.690625,0,0.0,18.0,35.0,0.875,30.0,Windy,Jam,No,Metropolitian,41
26.0,4.7,17.431477,78.40035,17.541477,78.51035,1,1.0,17.0,25.0,17.0,40.0,Sunny,Medium,No,Metropolitian,11
23.0,4.8,22.547186,88.35068,22.617186,88.42068,2,0.0,22.0,15.0,22.0,30.0,Cloudy,Low,No,Metropolitian,29
23.0,4.6,12.934365,77.616155,12.964365,77.646155,1,0.0,23.0,10.0,23.0,20.0,Fog,Low,No,Urban,18
35.0,5.0,30.902872,75.826808,31.012872,75.936808,0,0.0,19.0,25.0,19.0,40.0,Sunny,Jam,No,Metropolitian,26
28.0,4.8,26.474986,80.342796,26.514986,80.382796,0,1.0,13.0,50.0,14.0,5.0,Cloudy,High,No,Urban,22
30.0,4.7,-18.569156,73.774723,18.589156,73.794723,1,1.0,18.0,35.0,9.0,55.0,Stormy,Low,No,Urban,22
23.0,4.7,18.592718,73.773572,18.602718,73.783572,1,0.0,11.0,45.0,11.0,55.0,Sunny,High,No,Urban,13
21.0,4.7,17.433809,78.386744,17.443809,78.396744,1,0.0,10.0,15.0,10.0,30.0,Sunny,Low,No,Metropolitian,19
35.0,4.6,0.0,0.0,0.11,0.11,0,1.0,23.0,55.0,24.0,10.0,Sandstorms,Low,No,Urban,28
24.0,4.9,0.0,0.0,0.04,0.04,0,0.0,16.0,10.0,16.0,15.0,Windy,Medium,No,Urban,17
37.0,4.4,19.055831,72.833984,19.105831,72.883984,2,1.0,19.0,35.0,19.0,50.0,Sandstorms,Jam,No,Metropolitian,32
24.0,4.9,18.546258,73.904337,18.576258,73.934337,2,1.0,0.916666667,35.0,22.0,15.0,Cloudy,Jam,No,Urban,21
36.0,4.6,18.636215,73.751081,18.696215,73.811081,2,1.0,21.0,40.0,21.0,50.0,Cloudy,Jam,No,Metropolitian,38
37.0,4.2,22.753839,75.897429,22.863838,76.007429,2,2.0,20.0,35.0,20.0,40.0,Cloudy,Jam,Yes,Metropolitian,47
34.0,5.0,23.416792,85.316842,23.456792,85.356842,0,1.0,12.0,45.0,12.0,55.0,Fog,High,No,Metropolitian,29
38.0,4.4,13.091809,80.219104,13.161809,80.289104,0,1.0,19.0,30.0,19.0,40.0,Sunny,Jam,No,Metropolitian,33
31.0,4.5,23.359407,85.325055,23.419407,85.385055,1,1.0,18.0,30.0,18.0,35.0,Fog,Medium,No,Metropolitian,19
36.0,4.0,13.086438,80.220672,13.116438,80.250672,2,1.0,21.0,15.0,21.0,30.0,Windy,Jam,No,Urban,31
28.0,4.1,26.902908,75.792934,27.012908,75.902934,0,1.0,0.833333333,35.0,20.0,15.0,Stormy,Jam,No,Urban,33
30.0,4.7,17.411028,78.329645,17.461028,78.379645,0,1.0,18.0,45.0,18.0,50.0,Stormy,Medium,No,Metropolitian,27
31.0,4.8,26.474986,80.342796,26.484986,80.352796,1,0.0,8.0,20.0,8.0,30.0,Fog,Low,No,Metropolitian,16
35.0,4.8,10.994136,76.963303,11.024136,76.993303,1,0.0,20.0,30.0,20.0,35.0,Windy,Jam,No,Urban,26
20.0,4.9,13.058616,80.264151,13.188616,80.394151,2,1.0,22.0,45.0,22.0,50.0,Windy,Low,No,Semi-Urban,15
33.0,4.0,17.440827,78.393391,17.490827,78.443391,2,0.0,18.0,30.0,18.0,40.0,Sandstorms,Medium,No,Metropolitian,31
25.0,4.9,27.157772,78.04725,27.207772,78.09725,2,0.0,23.0,55.0,24.0,10.0,Stormy,Low,No,Urban,12
38.0,5.0,19.065838,72.832658,19.105838,72.872658,0,0.0,16.0,25.0,16.0,35.0,Windy,Medium,No,Metropolitian,30
24.0,5.0,22.725748,75.898497,22.775748,75.948497,1,1.0,21.0,15.0,21.0,30.0,Windy,Jam,No,Urban,20
21.0,4.8,25.450377,81.834236,25.540377,81.924236,2,0.0,23.0,50.0,23.0,55.0,Windy,Low,No,Metropolitian,14
30.0,4.8,13.066762,80.251865,13.146762,80.331865,1,1.0,21.0,50.0,0.916666667,30.0,Sunny,Jam,No,Metropolitian,18
38.0,4.8,11.006686,76.951736,11.096686,77.041736,2,0.0,22.0,35.0,22.0,45.0,Sandstorms,Low,No,Metropolitian,24
26.0,4.9,0.0,0.0,0.03,0.03,0,1.0,22.0,50.0,22.0,55.0,Cloudy,Low,No,Metropolitian,18
26.0,5.0,21.185047,72.80859,21.235047,72.85859,0,0.0,19.0,35.0,19.0,45.0,Windy,Jam,No,Metropolitian,31
35.0,4.7,21.149569,72.772697,21.179569,72.802697,2,1.0,20.0,55.0,21.0,10.0,Sunny,Jam,No,Metropolitian,24
27.0,4.9,19.103249,72.846749,19.163249,72.906749,1,0.0,17.0,55.0,0.75,30.0,Fog,Medium,No,Metropolitian,18
21.0,4.9,21.15276,72.778059,21.19276,72.818059,2,1.0,15.0,40.0,15.0,45.0,Windy,Medium,No,Metropolitian,20
30.0,5.0,26.913483,75.803139,26.933483,75.823139,1,1.0,11.0,45.0,11.0,50.0,Stormy,High,No,Metropolitian,31
26.0,4.8,17.426228,78.407495,17.476228,78.457495,2,1.0,21.0,35.0,21.0,40.0,Sandstorms,Jam,No,Metropolitian,21
33.0,4.2,15.498603,73.826911,15.628603,73.956911,0,2.0,17.0,25.0,17.0,35.0,Sunny,Medium,No,Metropolitian,36
29.0,4.7,-27.160832,78.011608,27.200832,78.051608,1,1.0,13.0,55.0,14.0,5.0,Sandstorms,High,No,Urban,14
21.0,4.6,21.160437,72.774209,21.170437,72.784209,1,0.0,10.0,35.0,10.0,50.0,Fog,Low,No,Metropolitian,11
23.0,4.5,0.0,0.0,0.13,0.13,2,1.0,23.0,50.0,24.0,5.0,Cloudy,Low,No,Metropolitian,26
21.0,4.8,12.325461,76.632278,12.415461,76.722278,2,1.0,17.0,20.0,17.0,30.0,Fog,Medium,No,Metropolitian,26
22.0,4.9,22.53796,88.349843,22.61796,88.429843,1,1.0,18.0,20.0,18.0,35.0,Sunny,Medium,No,Metropolitian,14
38.0,4.6,17.410371,78.437225,17.480371,78.507225,1,1.0,20.0,25.0,20.0,35.0,Sandstorms,Jam,No,Metropolitian,27
23.0,4.1,12.326356,76.619103,12.406356,76.699103,1,0.0,18.0,45.0,0.791666667,30.0,Fog,Medium,No,Metropolitian,31
39.0,4.1,18.593481,73.785901,18.613481,73.805901,0,1.0,10.0,45.0,10.0,55.0,Windy,Low,No,Metropolitian,33
33.0,5.0,21.157735,72.768778,21.187735,72.798778,2,1.0,22.0,20.0,22.0,30.0,Windy,Low,No,Urban,21
21.0,4.9,21.183434,72.814492,21.193434,72.824492,1,1.0,0.375,35.0,9.0,10.0,Sunny,Low,No,Urban,15
33.0,4.9,23.234249,77.434007,23.304249,77.504007,1,0.0,20.0,15.0,20.0,25.0,Sunny,Jam,No,Metropolitian,23
21.0,4.6,12.906229,77.596791,12.996229,77.686791,1,1.0,0.833333333,35.0,20.0,10.0,Stormy,Jam,No,Metropolitian,17
28.0,4.2,17.45971,78.368855,17.52971,78.438855,0,1.0,19.0,30.0,19.0,45.0,Windy,Jam,No,Urban,38
39.0,4.9,17.431477,78.40035,17.481477,78.45035,2,0.0,20.0,20.0,20.0,35.0,Stormy,Jam,No,Metropolitian,29
30.0,4.7,26.913726,75.75282,27.053726,75.89282,0,1.0,18.0,35.0,22.0,40.0,Windy,Low,No,Metropolitian,23
25.0,4.6,0.0,0.0,0.07,0.07,2,1.0,23.0,40.0,23.0,50.0,Stormy,Low,No,Urban,15
38.0,4.9,12.321214,76.621094,12.341214,76.641094,2,0.0,0.5,35.0,12.0,5.0,Fog,High,No,Metropolitian,28
25.0,4.9,26.88842,75.800689,26.89842,75.810689,1,1.0,11.0,55.0,12.0,10.0,Sandstorms,High,No,Metropolitian,25
38.0,4.4,12.934179,77.615797,13.004179,77.685797,2,1.0,21.0,30.0,21.0,40.0,Cloudy,Jam,No,Metropolitian,41
30.0,4.7,0.0,0.0,0.03,0.03,0,1.0,23.0,20.0,23.0,30.0,Sunny,Low,No,Metropolitian,21
33.0,4.4,17.451976,78.385883,17.501976,78.435883,0,1.0,22.0,40.0,22.0,45.0,Windy,Low,No,Metropolitian,23
30.0,3.5,21.149669,72.772629,21.229669,72.852629,2,2.0,20.0,25.0,20.0,35.0,Stormy,Jam,No,Metropolitian,40
38.0,4.8,26.482419,80.320939,26.502419,80.340939,2,0.0,11.0,55.0,12.0,5.0,Sunny,High,No,Urban,15
31.0,4.6,0.0,0.0,0.06,0.06,1,1.0,20.0,35.0,20.0,45.0,Fog,Jam,No,Metropolitian,28
28.0,4.6,12.311072,76.654878,12.361072,76.704878,0,1.0,18.0,30.0,18.0,35.0,Windy,Medium,No,Metropolitian,22
32.0,4.8,23.266261,77.379605,23.376261,77.489605,1,1.0,23.0,50.0,24.0,5.0,Sunny,Low,No,Metropolitian,16
22.0,4.6,12.325461,76.632278,12.335461,76.642278,0,1.0,8.0,35.0,8.0,45.0,Fog,Low,No,Metropolitian,23
28.0,4.6,25.449659,81.839744,25.489659,81.879744,1,1.0,16.0,50.0,17.0,5.0,Cloudy,Medium,No,Urban,18
36.0,4.8,19.176269,72.836721,19.286269,72.946721,1,1.0,23.0,40.0,23.0,50.0,Sunny,Low,No,Metropolitian,15
36.0,4.7,13.081878,80.248519,13.131878,80.298519,2,1.0,17.0,35.0,17.0,50.0,Stormy,Medium,No,Metropolitian,33
26.0,4.8,0.0,0.0,0.13,0.13,0,1.0,23.0,45.0,23.0,50.0,Fog,Low,No,Metropolitian,23
34.0,4.3,17.433809,78.386744,17.543809,78.496744,0,2.0,20.0,40.0,20.0,50.0,Stormy,Jam,No,Metropolitian,44
39.0,3.7,17.440827,78.393391,17.570827,78.523391,2,1.0,22.0,45.0,22.0,50.0,Fog,Low,No,Urban,32
26.0,4.6,22.552672,88.352885,22.602672,88.402885,1,0.0,18.0,55.0,19.0,5.0,Fog,Medium,No,Urban,15
30.0,4.7,-17.45971,78.368855,17.54971,78.458855,1,1.0,18.0,35.0,19.0,25.0,Sandstorms,Jam,No,Metropolitian,38
21.0,4.8,19.003517,72.82765,19.053517,72.87765,1,1.0,17.0,25.0,17.0,40.0,Stormy,Medium,No,Metropolitian,24
24.0,4.6,13.02978,80.208812,13.15978,80.338812,1,0.0,18.0,40.0,18.0,50.0,Sandstorms,Medium,No,Metropolitian,22
29.0,4.5,23.351489,85.324253,23.391489,85.364253,0,0.0,13.0,40.0,13.0,50.0,Stormy,High,No,Metropolitian,22
38.0,4.4,17.458998,78.500366,17.518998,78.560366,0,0.0,0.791666667,35.0,19.0,10.0,Cloudy,Medium,No,Metropolitian,31
26.0,5.0,26.90519,75.810753,26.92519,75.830753,2,1.0,10.0,15.0,10.0,25.0,Windy,Low,No,Metropolitian,16
25.0,4.9,13.066762,80.251865,13.136762,80.321865,1,1.0,21.0,55.0,22.0,10.0,Cloudy,Jam,No,Urban,43
30.0,4.7,26.479108,80.315042,26.499108,80.335042,1,1.0,18.0,35.0,8.0,35.0,Sandstorms,Low,No,Urban,12
36.0,4.5,26.956431,75.776649,27.016431,75.836649,0,1.0,22.0,40.0,22.0,45.0,Stormy,Low,No,Urban,30
23.0,5.0,22.311358,73.164798,22.441358,73.294798,0,1.0,18.0,35.0,18.0,40.0,Sandstorms,Medium,No,Metropolitian,27
36.0,4.7,15.585658,73.743606,15.635658,73.793606,0,0.0,22.0,40.0,22.0,45.0,Sunny,Low,No,Urban,28
23.0,4.2,15.56155,73.749092,15.69155,73.879092,0,1.0,17.0,10.0,17.0,15.0,Sandstorms,Medium,No,Metropolitian,35
22.0,4.8,12.986047,80.218114,13.096047,80.328114,2,1.0,17.0,50.0,17.0,55.0,Fog,Medium,No,Urban,29
20.0,4.8,0.0,0.0,0.08,0.08,2,1.0,22.0,15.0,22.0,25.0,Stormy,Low,No,Metropolitian,18
22.0,4.8,18.593481,73.785901,18.623481,73.815901,0,1.0,20.0,40.0,20.0,45.0,Fog,Jam,No,Metropolitian,24
24.0,4.2,12.3085,76.665808,12.4385,76.795808,0,1.0,18.0,40.0,18.0,55.0,Stormy,Medium,No,Metropolitian,37
21.0,4.7,18.593481,73.785901,18.603481,73.795901,1,0.0,10.0,10.0,10.0,20.0,Sandstorms,Low,No,Urban,10
30.0,4.7,22.311358,73.164798,22.351358,73.204798,1,1.0,18.0,35.0,15.0,50.0,Fog,Medium,No,Semi-Urban,19
20.0,4.5,27.163303,78.057044,27.303303,78.197044,1,1.0,21.0,40.0,21.0,50.0,Sunny,Jam,No,Urban,12
21.0,4.7,12.934179,77.615797,13.044179,77.725797,2,0.0,20.0,30.0,20.0,40.0,Stormy,Jam,No,Urban,21
32.0,4.9,11.001852,76.976268,11.011852,76.986268,0,1.0,10.0,45.0,0.458333333,30.0,Sunny,Low,No,Metropolitian,23
21.0,4.9,0.0,0.0,0.03,0.03,1,1.0,18.0,55.0,0.791666667,30.0,Fog,Medium,No,Metropolitian,12
29.0,4.3,12.3085,76.665808,12.3385,76.695808,0,1.0,23.0,25.0,23.0,30.0,Sandstorms,Low,No,Urban,17
27.0,4.0,12.334022,76.618203,12.414022,76.698203,2,0.0,18.0,20.0,18.0,35.0,Cloudy,Medium,No,Metropolitian,38
24.0,4.8,9.985697,76.281128,9.995697,76.291128,1,1.0,11.0,55.0,0.5,30.0,Sandstorms,High,No,Metropolitian,28
21.0,4.3,12.949934,77.699386,13.029934,77.779386,0,1.0,18.0,55.0,19.0,5.0,Sandstorms,Medium,No,Urban,32
37.0,4.9,11.025083,77.015393,11.155083,77.145393,0,2.0,19.0,20.0,19.0,30.0,Fog,Jam,Yes,Metropolitian,53
28.0,4.8,19.207222,72.972281,19.297222,73.062281,2,1.0,18.0,25.0,18.0,35.0,Sunny,Medium,No,Metropolitian,15
24.0,4.6,17.431668,78.408321,17.521668,78.498321,0,1.0,17.0,15.0,17.0,25.0,Sunny,Medium,No,Metropolitian,18
25.0,4.8,18.593481,73.785901,18.663481,73.855901,2,0.0,0.791666667,35.0,19.0,5.0,Stormy,Medium,No,Metropolitian,17
30.0,4.8,30.340722,78.060221,30.420722,78.140221,1,1.0,21.0,20.0,21.0,30.0,Cloudy,Jam,Yes,Metropolitian,47
39.0,4.6,18.927584,72.832585,19.017584,72.922585,0,1.0,22.0,40.0,22.0,50.0,Windy,Low,No,Metropolitian,26
31.0,4.3,21.186884,72.793616,21.276884,72.883616,1,1.0,21.0,45.0,21.0,50.0,Fog,Jam,No,Metropolitian,37
27.0,4.2,19.178321,72.834715,19.268321,72.924715,0,1.0,20.0,30.0,20.0,35.0,Stormy,Jam,No,Metropolitian,33
22.0,4.5,15.49395,73.827423,15.52395,73.857423,2,1.0,21.0,45.0,21.0,50.0,Sunny,Jam,No,Metropolitian,11
29.0,5.0,17.431477,78.40035,17.451477,78.42035,0,1.0,0.5,35.0,12.0,15.0,Windy,High,No,Metropolitian,22
21.0,4.6,26.910262,75.783013,26.920262,75.793013,1,1.0,9.0,15.0,9.0,25.0,Stormy,Low,No,Urban,18
27.0,4.7,12.939496,77.625999,12.949496,77.635999,1,0.0,8.0,50.0,9.0,5.0,Stormy,Low,No,Urban,11
25.0,4.8,23.333017,85.3172,23.443017,85.4272,2,0.0,18.0,10.0,18.0,25.0,Stormy,Medium,No,Metropolitian,17
22.0,4.8,0.0,0.0,0.05,0.05,2,0.0,17.0,45.0,17.0,55.0,Stormy,Medium,No,Metropolitian,23
32.0,4.2,22.761593,75.886362,22.801593,75.926362,2,1.0,0.541666667,35.0,13.0,10.0,Stormy,High,No,Metropolitian,32
33.0,4.5,11.026117,76.944652,11.076117,76.994652,0,1.0,23.0,50.0,24.0,5.0,Sandstorms,Low,No,Metropolitian,26
26.0,4.7,26.956431,75.776649,27.086431,75.906649,1,0.0,17.0,15.0,17.0,30.0,Sunny,Medium,No,Metropolitian,17
26.0,4.5,17.440827,78.393391,17.450827,78.403391,0,1.0,9.0,30.0,9.0,45.0,Sandstorms,Low,No,Metropolitian,25
39.0,4.7,0.0,0.0,0.11,0.11,2,1.0,23.0,25.0,23.0,35.0,Stormy,Low,No,Metropolitian,24
30.0,4.5,17.422819,78.449578,17.492819,78.519578,0,1.0,22.0,55.0,0.958333333,30.0,Windy,Low,No,Metropolitian,28
24.0,5.0,13.02978,80.208812,13.04978,80.228812,1,1.0,9.0,10.0,9.0,20.0,Windy,Low,No,Metropolitian,15
38.0,4.3,18.539299,73.897902,18.649299,74.007902,0,2.0,18.0,55.0,19.0,10.0,Stormy,Medium,No,Metropolitian,32
39.0,4.9,19.120083,72.907385,19.150083,72.937385,1,1.0,0.875,35.0,21.0,10.0,Stormy,Jam,No,Metropolitian,29
24.0,4.7,18.533811,73.899315,18.593811,73.959315,1,1.0,18.0,35.0,18.0,40.0,Sandstorms,Medium,No,Metropolitian,21
20.0,4.7,17.455894,78.375467,17.475894,78.395467,1,0.0,9.0,45.0,9.0,55.0,Fog,Low,No,Metropolitian,15
27.0,4.4,19.878028,75.317475,19.958028,75.397475,1,1.0,18.0,50.0,19.0,5.0,Cloudy,Medium,No,Urban,31
31.0,4.7,22.753659,75.903365,22.843659,75.993365,2,1.0,17.0,10.0,17.0,20.0,Cloudy,Medium,No,Metropolitian,40
35.0,4.8,23.374878,85.335739,23.464878,85.425739,2,1.0,21.0,40.0,21.0,55.0,Sandstorms,Jam,No,Urban,27
33.0,3.9,30.890184,75.829615,31.020184,75.959615,2,1.0,19.0,40.0,19.0,45.0,Sandstorms,Jam,No,Metropolitian,42
21.0,5.0,26.846156,75.8023,26.876156,75.8323,0,0.0,22.0,35.0,22.0,45.0,Sunny,Low,No,Metropolitian,11
23.0,4.7,21.160522,72.771477,21.230522,72.841477,1,1.0,0.958333333,35.0,23.0,15.0,Cloudy,Low,No,Urban,23
32.0,4.8,17.411028,78.329645,17.471028,78.389645,2,1.0,21.0,55.0,22.0,5.0,Windy,Jam,No,Urban,33
26.0,4.5,12.939496,77.625999,12.959496,77.645999,0,1.0,8.0,30.0,8.0,40.0,Stormy,Low,No,Metropolitian,20
24.0,4.4,21.173493,72.801953,21.253493,72.881953,2,1.0,20.0,20.0,20.0,30.0,Cloudy,Jam,No,Metropolitian,34
37.0,4.5,26.482581,80.315628,26.592581,80.425628,2,1.0,19.0,35.0,19.0,40.0,Windy,Jam,No,Metropolitian,36
39.0,5.0,0.0,0.0,0.04,0.04,1,0.0,0.666666667,35.0,16.0,10.0,Fog,Medium,No,Urban,16
27.0,4.6,21.175104,72.804342,21.285104,72.914342,2,1.0,21.0,30.0,21.0,45.0,Sandstorms,Jam,No,Semi-Urban,16
34.0,4.7,12.972161,77.596014,13.002161,77.626014,0,1.0,17.0,45.0,0.75,30.0,Sunny,Medium,No,Urban,27
20.0,4.9,30.361281,78.068022,30.431281,78.138022,0,2.0,17.0,40.0,17.0,45.0,Fog,Medium,No,Metropolitian,35
20.0,4.8,23.359194,85.325447,23.399194,85.365447,1,0.0,15.0,15.0,15.0,25.0,Cloudy,Medium,No,Urban,10
30.0,4.7,11.02091,76.940432,11.13091,77.050432,3,1.0,18.0,35.0,17.0,15.0,Cloudy,Medium,No,Metropolitian,15
37.0,4.5,26.479108,80.315042,26.589108,80.425042,1,1.0,18.0,55.0,0.791666667,30.0,Sunny,Medium,No,Metropolitian,23
20.0,4.7,17.410371,78.437225,17.450371,78.477225,1,0.0,15.0,40.0,15.0,55.0,Sandstorms,Medium,No,Semi-Urban,26
20.0,4.7,18.994049,72.825203,19.034049,72.865203,2,1.0,15.0,40.0,15.0,45.0,Windy,Medium,No,Metropolitian,28
26.0,4.6,26.492106,80.327797,26.582106,80.417797,1,0.0,17.0,55.0,18.0,5.0,Fog,Medium,No,Metropolitian,27
30.0,4.7,-9.982834,-76.283268,10.032834,76.333268,3,0.0,18.0,35.0,21.0,30.0,Sandstorms,Medium,No,Urban,16
28.0,4.0,18.593481,73.785901,18.673481,73.865901,1,1.0,20.0,45.0,20.0,55.0,Fog,Jam,No,Metropolitian,34
34.0,4.6,22.569367,88.433187,22.579367,88.443187,0,1.0,11.0,35.0,11.0,40.0,Sunny,High,No,Metropolitian,26
38.0,4.8,30.899584,75.809346,30.989584,75.899346,0,0.0,21.0,35.0,21.0,40.0,Sunny,Jam,No,Metropolitian,43
20.0,4.5,12.981615,80.231598,13.051615,80.301598,1,1.0,18.0,45.0,0.791666667,30.0,Cloudy,Medium,No,Urban,28
34.0,5.0,12.939496,77.625999,12.959496,77.645999,2,0.0,8.0,10.0,8.0,15.0,Sunny,Low,No,Metropolitian,14
33.0,4.8,18.53408,73.89852,18.56408,73.92852,2,0.0,23.0,35.0,23.0,50.0,Fog,Low,No,Metropolitian,17
28.0,4.7,26.90519,75.810753,26.91519,75.820753,2,1.0,8.0,45.0,8.0,50.0,Sandstorms,Low,No,Urban,12
39.0,4.9,12.914264,77.6784,12.994264,77.7584,2,0.0,21.0,15.0,21.0,20.0,Cloudy,Jam,No,Metropolitian,36
34.0,4.6,27.161661,78.011544,27.201661,78.051544,2,1.0,16.0,30.0,16.0,35.0,Stormy,Medium,No,Metropolitian,30
38.0,4.9,12.334022,76.618203,12.344022,76.628203,1,1.0,9.0,30.0,9.0,35.0,Fog,Low,No,Metropolitian,17
30.0,4.8,13.086438,80.220672,13.096438,80.230672,2,0.0,9.0,50.0,10.0,5.0,Fog,Low,No,Metropolitian,15
26.0,5.0,22.751857,75.866699,22.781857,75.896699,2,0.0,21.0,40.0,21.0,50.0,Sunny,Jam,No,Urban,15
24.0,4.8,13.02978,80.208812,13.06978,80.248812,1,1.0,12.0,45.0,12.0,55.0,Windy,High,No,Metropolitian,23
32.0,4.0,23.354422,85.3329,23.394422,85.3729,1,0.0,0.625,35.0,15.0,15.0,Fog,High,No,Metropolitian,37
22.0,5.0,0.0,0.0,0.07,0.07,0,1.0,18.0,30.0,18.0,45.0,Windy,Medium,No,Metropolitian,31
24.0,4.6,26.49095,80.318656,26.63095,80.458656,0,0.0,23.0,25.0,23.0,35.0,Cloudy,Low,No,Metropolitian,23
37.0,4.9,23.355164,85.324097,23.465164,85.434097,0,1.0,19.0,35.0,19.0,45.0,Fog,Jam,Yes,Metropolitian,46
36.0,4.9,0.0,0.0,0.01,0.01,2,1.0,11.0,15.0,11.0,30.0,Fog,High,No,Metropolitian,28
26.0,4.1,22.744648,75.894377,22.794648,75.944377,0,1.0,23.0,40.0,23.0,55.0,Windy,Low,No,Urban,17
30.0,4.7,19.121999,72.908493,19.141999,72.928493,0,1.0,11.0,20.0,11.0,25.0,Cloudy,High,No,Metropolitian,31
32.0,3.7,21.170798,72.790489,21.280798,72.900489,1,1.0,21.0,20.0,21.0,30.0,Sandstorms,Jam,No,Metropolitian,37
21.0,4.5,12.326356,76.619103,12.396356,76.689103,0,1.0,20.0,50.0,20.0,55.0,Sandstorms,Jam,No,Metropolitian,27
33.0,4.6,17.411028,78.329645,17.491028,78.409645,0,1.0,0.916666667,35.0,22.0,10.0,Sunny,Jam,No,Metropolitian,30
38.0,5.0,22.538999,88.322337,22.548999,88.332337,1,1.0,9.0,25.0,9.0,35.0,Sandstorms,Low,No,Urban,25
31.0,4.9,11.003008,76.97544,11.133009,77.10544,2,1.0,18.0,25.0,18.0,40.0,Sunny,Medium,No,Metropolitian,15
23.0,4.2,11.024839,77.007003,11.154839,77.137003,0,1.0,17.0,50.0,17.0,55.0,Windy,Medium,No,Metropolitian,35
30.0,4.7,26.913987,75.752891,27.053987,75.892891,1,1.0,18.0,35.0,20.0,40.0,Stormy,Jam,No,Metropolitian,25
25.0,4.6,15.561295,73.749478,15.591295,73.779478,0,0.0,18.0,15.0,18.0,20.0,Cloudy,Medium,No,Metropolitian,25
26.0,4.9,27.160832,78.011608,27.300832,78.151608,0,1.0,17.0,50.0,17.0,55.0,Stormy,Medium,No,Urban,26
27.0,4.6,22.311603,73.165012,22.401603,73.255012,0,0.0,23.0,15.0,23.0,25.0,Cloudy,Low,No,Metropolitian,23
23.0,4.5,12.337978,76.616792,12.397978,76.676792,2,1.0,0.833333333,35.0,20.0,5.0,Cloudy,Jam,No,Metropolitian,24
34.0,4.5,26.905287,75.794592,27.045287,75.934592,1,1.0,22.0,40.0,22.0,45.0,Windy,Low,No,Metropolitian,17
35.0,4.8,12.972532,77.608179,12.992532,77.628179,2,1.0,9.0,45.0,0.416666667,30.0,Sunny,Low,No,Metropolitian,17
20.0,4.9,12.933284,77.615428,12.953284,77.635428,1,0.0,11.0,40.0,11.0,45.0,Sandstorms,High,No,Metropolitian,21
34.0,5.0,26.846156,75.8023,26.986156,75.9423,0,1.0,20.0,20.0,20.0,35.0,Sunny,Jam,No,Urban,27
23.0,4.3,18.569156,73.774723,18.599156,73.804723,0,1.0,23.0,50.0,23.0,55.0,Sandstorms,Low,No,Metropolitian,21
25.0,4.9,26.911927,75.797282,27.041927,75.927282,2,1.0,17.0,45.0,17.0,55.0,Sandstorms,Medium,No,Urban,27
25.0,4.1,19.221315,72.862381,19.311315,72.952381,2,1.0,19.0,30.0,19.0,40.0,Fog,Jam,No,Urban,36
34.0,5.0,19.065838,72.832658,19.145838,72.912658,0,1.0,23.0,10.0,23.0,15.0,Sandstorms,Low,No,Metropolitian,25
25.0,4.6,10.994136,76.963303,11.074136,77.043303,2,1.0,22.0,45.0,22.0,55.0,Sunny,Low,No,Metropolitian,26
29.0,4.7,17.458998,78.500366,17.568998,78.610366,2,0.0,21.0,20.0,21.0,30.0,Sunny,Jam,No,Semi-Urban,21
30.0,4.3,22.651847,75.881991,22.781847,76.011991,1,1.0,21.0,25.0,21.0,30.0,Stormy,Jam,No,Metropolitian,37
21.0,4.6,0.0,0.0,0.05,0.05,0,0.0,22.0,35.0,22.0,45.0,Fog,Low,No,Metropolitian,18
27.0,4.9,12.323194,76.630583,12.333194,76.640583,0,1.0,8.0,55.0,9.0,10.0,Cloudy,Low,No,Urban,19
23.0,4.7,23.357804,85.325146,23.407804,85.375146,2,0.0,20.0,30.0,20.0,35.0,Sunny,Jam,No,Metropolitian,13
34.0,4.7,0.0,0.0,0.11,0.11,0,1.0,21.0,50.0,0.916666667,30.0,Sunny,Jam,No,Metropolitian,29
